id,logpred
23630,2.531421757827317
16204431,2.302768796800898
1995873,2.3025050603285235
8342200,2.6841339708602843
15187909,2.6023310011018075
18916155,2.3024313881250946
16492476,2.302768796800898
3185161,2.3024816535603105
16191688,2.301943750847058
6673893,2.9663371174021624
7225947,2.6189558220471807
13997415,2.4945225820142487
17566490,2.3027579911730793
12360583,2.3021502987158597
16156779,2.687616213414055
12888131,3.5719549727010786
4625517,2.3025240157947167
1847756,2.550283062056717
16944002,2.302484629614353
1994398,2.302826673243446
15455859,2.300888689556323
16099052,2.30243908813903
8717912,2.302614433067699
16009487,2.3024638655343863
13014120,2.6882000766922483
9773707,2.302899268166908
19733011,2.302673504268049
16810160,2.3029790757188304
9794448,2.3027963324058747
14276565,2.5523728006454274
6330321,2.6593627221221343
10946246,2.3025520776023876
4236298,2.302716361918055
12904204,2.3024638655343863
2050034,2.5436538082516558
1277972,2.3025482349907542
17576374,2.4889087690597163
10455533,2.302516899011181
14918329,3.4201786049858014
5802174,2.3024816535603105
8516438,2.3027139259070806
15656727,2.302658557962744
14775886,2.302881867708175
8402207,2.3027330837363986
5736448,2.661180481413688
17665223,2.30202111088458
8311822,2.3054047097379433
4105373,2.385830292626083
20206733,2.3026775895437677
4581662,2.531215267976071
19826980,2.3031392806504036
4632852,2.3025484039036033
16300686,2.650938786281566
2898119,2.3041362228182276
9495318,2.30251600326268
13709214,2.3028067068590965
6993370,2.302616389444292
13233253,2.3026493882138754
9107788,2.6450047615171526
17160235,2.302624172254107
17143812,2.3028067068590965
7693794,2.386952381004536
18254110,2.303256260107524
11605674,2.3038233543969153
17530140,2.5088703359798066
15166927,2.3036611595102157
12654751,2.302844870827253
4498688,2.3029000917671056
13846921,2.402634101290828
16000082,2.3052597256389036
15282119,2.6445139623273834
13084019,2.4659685033524226
7348510,3.2215938594778066
5639177,2.3024638655343863
11676984,2.448669129888163
3984487,2.620323289716089
3847733,3.4324391448157447
16568422,2.3024941552557263
11845487,2.610735619464395
16845953,2.302735331526478
2774381,2.3028067068590965
13294824,2.302632511449134
18788839,2.3027876189202106
783307,2.302826673243446
6272432,2.3006666247376715
19996962,2.30243908813903
19247993,2.5278464863035643
18057273,2.302632511449134
12034085,2.3024638655343863
4655098,2.3024638655343863
18408815,2.3033582408563005
15326555,2.3027973739007708
13863117,2.302654785971553
3978049,2.3032201834382224
8869066,2.3027057126254107
461682,2.3024472678516736
19891896,2.302760084642632
14302295,2.3027531195524023
21070841,2.3029604198536298
16844016,2.9484932141235074
13208394,2.5521318525204477
19744547,2.5685189585116346
8487785,2.683941624474102
220739,2.3024816535603105
2949128,2.3026149698105294
17806559,2.3027112586783227
19136921,2.3026605751914286
17986818,2.3026704016678763
8405793,2.5278464863035643
16268440,2.5056112381694184
13945387,2.3024313881250946
1042244,2.3031364416980926
7561410,2.3025793053469417
17263707,2.6823832512819488
2979322,2.3027881100390224
1651142,2.3026250221838365
7884263,2.3051152188125945
2026952,2.303081491992221
16074023,2.302451723919666
8910702,2.302735331526478
16676011,2.305420192082923
12832173,2.3024816535603105
818325,2.622621069736656
16627888,2.30243908813903
14028586,2.3026149698105294
11985793,2.6457764970259037
1566931,2.607642203052488
12485862,2.303442391873049
12447752,2.3026010948420423
20137618,2.302805643860377
117425,3.398459374086624
12569384,2.3029177533396576
13997894,2.3868480685920757
16490813,2.3026149698105294
4471474,2.6711156270090206
9689477,2.303283359999477
4636874,2.303047599332447
6568621,3.4499125673898514
1321422,2.6882565775064506
19413075,2.303218208740678
9370343,2.3024472678516736
5203102,2.646833624206367
11632924,2.6602090936634704
264370,2.3025280071913428
17263550,2.301943750847058
14800184,2.3018776007976958
18395450,2.30243908813903
5250986,2.3027704686798685
17904661,2.3026892950630953
17715463,2.3043489879701777
1327974,2.3865789158436104
2254589,2.303226802067053
17350373,2.3027885628761027
7818601,2.3025096992384344
16004815,2.3027889188331723
20812899,2.4659733399491084
9034581,2.6104265733950123
16377021,2.3027531195524023
14254348,2.3027730859367517
16910723,2.3026332467943673
13359416,2.563749371473312
18292044,2.3024313881250946
17845631,2.3024010277462184
5965946,2.302661688182212
18933650,2.3033908393762705
13006602,2.3025561906790895
13685445,2.3026519164362127
14971184,2.3025543881563997
16899482,2.302949651965237
14851530,2.3029180782423686
3390839,2.3024291231380762
19380233,2.3024638655343863
256328,2.660509173760461
6003054,2.3026234658908704
14218751,2.5960396440165425
17896365,2.3027243338826073
16442150,3.445253172489494
18343585,2.3045953750823323
14899955,2.3026704016678763
2292361,2.302800246102699
1807106,2.3024816535603105
6612941,2.5896612432180164
15909282,2.3029228070298213
288428,2.685811653744147
2203321,2.3028243621568727
4149673,3.4482290729299074
11842362,2.3033396011959626
21142247,3.2208740240758096
10363272,2.3035081080423687
14316033,2.3025280071913428
9250196,2.3025516147261342
14039050,2.3027239889745705
18423736,3.532943682396979
3679353,2.3024472678516736
4430821,2.3024563423919338
18377747,2.302818139490862
4618235,2.3024638655343863
11084142,2.3027771350474833
5049582,2.30321329400073
4249255,2.5318953672378615
13462915,2.302661688182212
822298,2.302847481999538
4119345,2.3026753023936366
7072662,3.446542108718492
18344448,2.99244611886564
16817222,2.3024563423919338
55236,3.4354501625409903
11161984,2.3023547639204427
19402841,2.7935706893050725
20847505,2.303023614732316
13479034,2.3024563423919338
1815353,2.3042404259736604
17559842,2.3028106799682395
19744604,2.5682970428081036
8621133,2.302744406066738
13511680,3.4276649021295236
1582618,2.302414790442382
6092079,2.3026234658908704
20325539,2.618000427636509
10788926,2.37712101127149
13751992,2.3042961691046995
20145787,2.302464866878324
16063467,2.646798122139477
10829701,2.3024499091368065
4631385,2.6829108421166428
9707498,2.5240205792461574
16479760,2.302727697602836
13841200,2.302813740516472
5834313,2.3015414371219745
20361869,2.3039411737940805
6749427,2.302925161391187
9275838,2.561651734574109
13515816,2.302742296616708
7545751,2.3028816032702806
18700291,2.302586465901236
14589695,2.302600925733937
2108953,3.458642684723373
16105967,2.3035967374494586
14865465,2.5523728006454274
11906382,2.3024816535603105
321064,2.5924295804902924
14325921,2.5897173019926987
14842991,2.302841206226905
6555650,2.302796651940494
8596659,2.3027667046587434
18146377,2.302928635284101
9636006,3.008670098777253
7086742,2.3027667046587434
15942034,2.5592039276211627
804911,2.685286075196541
842568,2.3027837566758027
18375437,2.688073872817851
14685847,2.471596498189491
16323084,2.9424219817328314
9119340,2.543446303212947
7950510,2.3029120657573134
2956443,2.3024472678516736
6286307,2.9742742853050994
5025771,2.302552996118225
21026522,2.3028106799682395
4557370,2.302621970777783
9865463,2.3036577530354827
18225274,2.6182002899793737
18429342,2.6248495765335353
15047711,2.5939373753811763
6027682,2.5585020981454027
3010664,2.302760084642632
7800582,2.5459775571937864
9532913,2.3024495198503367
19226897,2.3024224904563173
9275385,2.3035170246396985
15664018,2.3004325390107248
8283693,2.3024638655343863
16877389,2.5327120127422993
3967613,2.3024224904563173
16281547,2.3026912922939733
17109092,2.302654785971553
9925289,2.302818139490862
14359424,2.30243908813903
6067056,2.5410000286859735
11738047,2.3039834237358847
8141545,2.302776240589494
16366584,2.571320127905884
15470101,2.6545585447409663
13636946,2.674638655935881
12187266,2.2978938679734027
4294546,2.3025123381919017
18274450,2.302825560029263
2257433,2.3027667046587434
656963,2.3024224904563173
14627817,2.6875618147690474
19701460,2.433085471827553
16269084,2.302622492952982
13783094,2.302831322892495
15455678,2.3024472678516736
9479084,2.3027105541311217
11418974,2.3025280071913428
19638414,2.3024095614988025
15085544,2.3024816535603105
15392930,2.302837190355039
2093181,2.3024472678516736
17704147,2.48306009923534
7933149,2.3028684176792686
18253442,2.302658557962744
13123665,2.3026555091294862
17957063,3.453729789477272
19428130,2.302735331526478
9235371,2.302622492952982
9657,2.3026971931213702
14168409,2.3029177533396576
18240743,2.3027347733271593
1713391,2.30264076993682
9805274,2.511236329029848
1226151,2.6669602606399745
7390157,2.3024313881250946
9617219,2.3042887866998156
17142233,2.3026101693823025
19484825,2.3027347734742554
4853437,2.3024224904563173
3767801,2.3026101693823025
13112601,2.5373371354847745
9504910,2.3024125926262196
18181705,2.433255915643983
16778843,2.6965457362785217
18429930,2.687742542306363
5692807,2.6828001088478706
5241951,2.302414790442382
5960570,2.610158109957437
19018157,2.3024816535603105
5231420,2.3026231465533633
6167817,2.3022807642473033
7949889,2.5404412434507035
12731932,2.3028621165671463
16056428,2.302768796800898
11847204,3.453863992053683
20423020,3.460557889552811
1813644,2.302658557962744
19926911,2.30243908813903
15504145,2.598794529547776
17979876,2.302849919712569
14452128,2.302541972681204
7734034,2.302877128001581
13356533,2.3011471583749157
6914332,2.30243908813903
17367373,2.678997196998261
15981951,2.640191461098829
19702506,2.302169506691724
5297087,2.3025096992384344
17902639,2.302759722260638
14564158,2.3024816535603105
20173972,2.458035913420526
13174599,2.302826673243446
20520499,2.5057393248975104
12984462,2.30243908813903
17347987,2.50574815424669
19830738,2.527470452534519
9004664,2.30243908813903
17552185,2.302665352996064
17329090,2.3025592161161526
4021404,3.473789885119056
11712306,2.3026386488998436
4157327,2.3002768589616194
8849684,2.3026589302201117
9814133,2.302510824176598
15853705,2.7298073966574026
3230132,2.30243908813903
2521531,2.508396600611163
15911434,2.302536956628847
12018733,2.685339174140511
13002543,2.3027667046587434
6701117,2.687581936499326
18286031,2.3024816535603105
1198347,2.68743343150269
7728262,3.4190922560490833
17408595,2.30274395535892
12492608,2.3027105541311217
7687937,2.302882358022215
15359703,2.3024313881250946
12494870,2.3016291527740274
15021346,2.3023281341103194
12704399,2.514366216683803
4831071,2.3027347733271593
7825308,2.669269621636968
7824173,2.302521585274295
12932903,2.30264076993682
10755415,2.3030430126591184
12827022,2.30243908813903
11609854,2.6062341777536133
13394025,2.6817244718684767
8306292,2.3027350305709064
14301401,2.2994861308311174
16134950,2.3026552830228084
6391427,2.3024224904563173
19307997,2.684420488944439
7383804,3.4033335926476576
9578848,2.3023876294106005
10383664,2.302640280978906
1792884,2.3026234658908704
16335618,2.3024563423919338
14280074,2.3024010277462184
9486887,2.3019636883918295
16545024,2.529196654816929
8750901,2.530923634758504
10984016,2.302668120152364
3873605,2.30243908813903
17538067,2.300957512316866
6091491,2.59674055137464
20145430,2.302826673243446
8687096,2.9500260929724784
15706743,2.3024638655343863
9332396,2.3029488535434313
8741124,2.3024224904563173
5240711,2.3024563423919338
20235361,2.302826673243446
1140678,2.302710200085197
13433094,2.3030914767841772
16110990,2.302761027271126
13194721,2.3037004468392586
6384560,2.3026242628083073
2748478,2.302758986787724
16146708,2.3024010277462184
16302612,2.302768796800898
16487967,2.3028477818528548
1198430,2.3027562690264145
16114302,3.222200360724884
13705277,2.3043303146201533
7615409,2.302764141437816
11149702,2.944663582574641
15559436,2.30246972149898
2128029,2.6726589020668885
20975716,2.303214577154676
5339857,2.302497809507172
15503063,2.3034319517726276
20152540,2.3027881100390224
4672465,2.302637704987279
8877466,2.6469486727724085
18477226,2.3023547639204427
16164856,2.3026332467943673
3726665,2.3024816535603105
10567332,2.3027805981963785
1078956,2.3011439595569207
6737827,2.3025609803632987
18374330,2.506795267284318
875697,2.3027531195524023
6901856,2.685524682639665
10336440,2.6217657807826367
1646432,2.5512465219187526
17937309,2.302821947142733
17317496,2.302661688182212
3248010,2.3025981547224936
2620895,2.3026234658908704
12430597,2.302735421606336
16738823,3.4130249822735066
1786408,2.5521401017116547
18182640,2.3025543357324207
82525,2.615160063722355
7245202,2.3024752235844574
11243921,2.30243908813903
20551414,2.3030031355378027
13078052,2.3024313881250946
18412267,3.5278573915438116
15330008,2.3027968431162917
7461720,2.3026101693823025
12145787,2.30243908813903
14093209,2.30243908813903
7808104,2.3030071446434497
15642244,2.6085546753579862
18341150,2.30274395535892
5192524,2.6849800195606752
18392309,2.3024952582116924
15987217,3.641488829199369
13680874,2.302552912091907
506527,2.3024313881250946
11024614,2.302808015632471
9185329,2.3034485173338783
3094942,2.3023940310662026
15420428,2.302560419387626
16389870,2.3026223219407407
19248283,2.3027316125868698
19092945,2.302503674327145
14108510,2.3026234658908704
8957301,2.3027206987687383
808919,2.6933177884268984
12930338,2.3024816535603105
15874365,2.5324179847050394
12831088,2.5552811594716545
781722,2.3010909565671036
4077258,2.6769443562318043
17286682,2.5536350782972175
12596422,2.3042769862539916
4931662,2.3026423249463606
19572489,2.3025793053469417
15355243,2.303573405672486
11389072,2.3024409860977526
1503756,2.579605734684438
19093046,2.6822115232822323
16847188,2.30243908813903
9208381,2.4887304545947746
17864579,2.3027667046587434
8146498,2.491263039876906
10631509,2.3024563423919338
7037918,2.3027980783070707
3706213,2.3029453417355716
3698666,2.302530129952605
16016075,2.812930611979904
886283,2.3029796209186224
16416528,2.3034949266999947
18387798,2.3024224904563173
17667639,2.3038658589038805
18673613,2.3024816535603105
9556765,2.3028749893366505
160994,2.302431890585835
13236053,2.3027667046587434
20173820,3.4509868275907465
12444577,2.302067863654945
7034609,2.3025538709397595
9563868,2.3025484039036033
14387694,2.687720766420404
16313134,2.3028067068590965
10388512,2.3024472678516736
19120657,2.302745799749446
10117649,2.3024563423919338
12055255,2.3026602372542513
14474046,2.302742296616708
6640094,2.302842150182797
14654068,2.3046871178350754
4503042,2.3025782644425936
18158353,2.555214154672679
7203585,2.3028621165671463
11140165,2.3016291527740274
13591642,2.302849919712569
13550146,2.3024472678516736
278631,2.3027689514771543
16337188,2.304940530545177
1922863,3.4231552699564642
4653799,2.302562628574623
16331457,2.30243908813903
13958151,2.5246478681355065
16750852,2.302856556539798
3449208,2.302432605090857
8740042,2.302791712350115
16164139,2.599487667376102
18054943,2.303877005893163
19981334,2.3024816535603105
592785,2.3024929634337434
16896145,2.6680707525351868
8550376,2.302743045218635
7238562,2.565178606928915
11619794,2.3019636883918295
9542259,2.302826673243446
3835740,2.6257601604590017
16546132,2.3027606242774583
6656023,2.3026058952702693
3650961,2.302843348055187
6190025,2.3057943020466096
4469308,2.5521318525204477
11826892,2.302799481879887
18956599,2.67716322581994
10432527,2.3025969011537013
14451365,2.3028749893366505
32100,2.6750338820810087
17026625,2.48279800803162
7454426,2.3025895859232413
16736650,3.4424065582017485
20781301,2.5036009536720134
8869857,2.6022234213795925
16675897,2.3027062009486463
12005176,2.303750064455144
2118102,2.303078581061856
1837195,2.3024495198503367
976333,2.3024638655343863
1240264,2.302826673243446
19298911,2.3024224904563173
12347801,2.3026234658908704
14184210,2.4868037206834788
6155857,2.3024224904563173
13960272,2.302925161391187
14667266,2.3024638655343863
13223946,3.3260774974973493
5368098,2.3028003860703787
741486,2.3026984468704432
9047538,2.3024313881250946
17109022,2.3027667046587434
14284044,2.3026149698105294
19981311,2.3028067068590965
18465345,2.302841206226905
14195003,2.4216195230399418
7369899,2.302796651940494
14031404,2.306527499736043
19555894,3.42356080226127
5271500,2.6180982360030067
15254452,2.5613411263084376
16613156,2.302658557962744
15917248,2.302742296616708
9786769,2.3029191983331696
6336738,2.491292758397316
8088701,2.3026234658908704
320876,2.3030019764153957
4059899,2.303300240176041
4199411,3.5125239529945174
17531064,2.303906276758089
20212582,2.3027667046587434
12310652,2.302557867730333
20124372,2.5446194867801255
13532703,2.300685705382985
3779262,2.3081764640423503
7613457,2.299514132575044
13447271,2.5550775359209172
88329,2.3027667046587434
20621664,2.3024816535603105
16040801,2.302640280978906
21012590,2.3026101693823025
14953748,2.6947928969070336
1112193,2.302469080748621
10941617,2.3026332467943673
531662,2.3025677151037174
8498323,2.302608109931251
19984378,2.3027329049049343
6669698,2.302843348055187
19343700,2.302640280978906
18449426,2.3024563423919338
4974526,2.3022130964973115
3091017,2.3026820848944727
11873372,2.303877005893163
19209610,2.3025737985285315
19435087,2.948479686951778
2803080,2.3029106858455095
18011412,2.3027028541171863
18226089,2.3027248005786456
19594225,2.4794787639004423
8134772,2.3028067068590965
16543538,2.3024563423919338
8501697,2.302760084642632
6782887,2.302826673243446
9239512,2.302786671043093
7637346,2.302760084642632
198761,2.30373848014513
4725525,2.611410278697144
8848243,2.3027562690264145
10018690,2.302632511449134
8339990,2.3022912416721373
13527740,2.3027881100390224
15133237,2.5898504497670167
13079512,2.5997675960444946
14014180,2.302843740338122
4397110,2.632881428310155
9654636,2.305040767493174
18664875,2.302972841068887
13993376,2.6196255396896997
16845440,2.302760791005869
14090665,2.3026231465533633
20388226,2.302605358527439
15026428,2.3027941899182127
19563053,2.3026069996007856
17437025,2.9229365743476476
18721341,2.6845704087038516
5214511,2.3031331190527986
15743922,2.302843348055187
3615525,2.302818139490862
16426121,2.3029315097368133
9857556,2.3024010277462184
21074607,2.303424139140474
19010965,2.5305105445781626
2670842,2.302686397136202
9834617,2.303086350591628
17779243,2.3026234658908704
13201296,2.2997761899837315
19139040,2.302750122745409
4644790,2.302632511449134
17073296,2.3027667046587434
19861683,2.3024816535603105
20243718,2.543572545511268
11590585,2.5108641717122224
20540178,2.3046189012794955
3979815,2.302800952364956
182649,2.3024563423919338
20250330,2.3025088990419613
13314206,2.644882951199241
16573155,2.3040153409296313
8308797,2.303669919095971
12564215,2.3012122473089685
1012052,2.3027430564849123
234394,2.302822070483281
311965,2.570939826729423
13413787,2.30243908813903
12965341,2.5729954993186466
18567266,2.30243908813903
19895364,2.302658557962744
20175518,2.3038783029157273
5826013,2.519174928963895
20257216,2.3026242628083073
15855471,2.3027058393117663
12253499,2.3027876189202106
13655779,2.3027239889745705
13250317,2.3026555091294862
7071272,2.478136950142551
6619797,2.4130871945463666
4410626,2.480904980103186
323818,2.3027239889745705
16255523,2.303877005893163
7280443,2.3027952828306466
16039266,2.3024638655343863
6639200,2.3037994887305695
19355878,2.30243908813903
14087481,2.3027239889745705
3656168,2.3039834237358847
8583164,2.3022978786386807
18580927,2.30243908813903
474107,2.3028698860969183
9596854,2.3024676971627307
13996398,2.503317570720858
18386105,2.5995639724937574
19376872,2.302424455585896
3985721,2.3027531195524023
6033731,2.3026332467943673
10710389,2.302202831843716
11974165,2.302356565787542
10862901,2.302640280978906
9751520,2.3027771350474833
7727798,2.3038143282934596
19122424,2.3027152754889064
16519767,2.3026572669384584
16613071,2.3027139442830227
305478,2.5536661781864263
4040288,3.4759528488185643
12814997,2.3026633197241373
20567199,2.302755528572297
17866946,2.6214035006772467
12650350,2.652997457839244
9925588,2.302750663721105
13495499,2.3027379166111155
13768369,2.631123932037318
12610297,2.3026234658908704
5299538,2.3024224904563173
8226115,2.3022912416721373
1764111,2.302768796800898
7003280,2.608866806441174
2030001,2.302511217920414
16661804,2.545931545590525
18597852,2.302769865546129
2919885,3.459315206432924
14058416,2.3024941552557263
13073701,2.3027645521841675
17699413,2.3027896043709988
16145337,2.624562404045721
2690557,2.302414790442382
12246336,2.3028003860703787
13137665,2.302536956628847
16653287,2.3028621165671463
16859921,2.304769501111091
1625400,2.3026447733540483
14903074,2.3029068325469355
17209802,2.302542198730892
14809565,2.5765813120163203
21081911,2.302862692512478
13640799,2.5398049556399336
10522163,2.302605677864946
37106,2.5624076514823293
20164989,2.302741334595152
9412522,2.9374618503608865
9999011,2.7687047511359975
9505990,2.3026820848944727
19963338,2.3036715935196463
10336064,2.302800246102699
10946838,2.302640280978906
13812527,2.5589853779464335
18475428,2.6160261812580425
4932075,2.5279507987160246
13640973,2.303097048520984
17140323,2.594999160650713
11841988,2.3027619933873056
15357486,2.3024638655343863
8195073,2.556485250493785
16755630,2.5546225436482053
14578107,2.6207042257600732
19681568,2.3027980783070707
10877191,2.3024563423919338
17957475,2.6182235149820254
17310907,2.3027562690264145
15256339,2.302658557962744
16364474,3.4646373728577857
15336922,2.302621970777783
4243533,2.3028067068590965
10502874,2.5404167674167373
18055225,3.4484497699753534
11699396,2.3024313881250946
8281567,2.3032610028023166
15658007,2.8962764522869326
14613245,2.3027645521841675
5671891,2.3027112586783227
5671323,2.3024768781487515
9150564,2.302434364179137
17573208,2.3024638655343863
8669608,2.3027027249257386
20506481,3.4549478467801324
15633311,2.302640210321763
13389163,2.3024816535603105
19503519,2.3029882479532624
15717865,2.30243908813903
16677866,2.30243908813903
7130139,2.6124961867696688
21165287,2.302842150182797
17657646,2.5414956041182677
16395627,2.3026149698105294
10132452,2.302847481999538
13619786,2.527736298308004
462761,2.30243908813903
11991853,2.7655780522798623
15707865,2.302841206226905
16624197,2.303200104888055
5748062,2.302709960946825
7530470,3.438021114684982
16782301,2.3027104172802932
10912441,3.537802546969343
14148550,2.3032684932393375
336085,2.3024224904563173
10370225,2.302622492952982
3261876,2.302791514745203
8241047,3.5108914963254345
8079482,2.5764721987771386
7636280,2.598835525068489
15356852,2.3036524539195735
6196860,2.3028333320327605
6705606,2.3037395903426723
16260261,2.302734726796484
5858866,2.3025094927337686
15267454,2.682120447610069
14969264,2.302768796800898
19049956,2.3026149698105294
14983345,2.302688896902697
15935306,2.593173437392323
14685903,2.5305105445781626
14385417,2.3027667046587434
883919,2.303458398028816
4490787,2.304925568206324
20175117,2.302761027271126
4881408,2.302649565022066
13787217,2.3024010277462184
14045579,2.610076544889245
14245494,2.3024552440858916
17387152,2.303424139140474
14027107,2.302619916961355
15321291,2.589092625041437
16768488,2.3026072002807574
5857212,2.302414790442382
17559095,2.302658557962744
18612312,2.6813337961235106
15508735,2.3024638655343863
10655519,2.3034715357247824
19971039,2.3025997548241808
421056,2.3025932493474914
5933788,2.302881867708175
3628550,2.3026337004280606
3677769,2.4678660136780453
15147801,2.686132600020274
929709,2.693695622062886
7085722,2.549653249616517
6480494,2.302028880414352
19142365,2.296408297076987
4038988,2.6470664579730245
20994349,2.5697844000623298
6993585,2.669269621636968
6692633,2.3024224904563173
2925113,2.9493261221722906
10128415,2.68847218529209
8438983,2.302566581215997
13644509,3.253717823723532
8389670,2.302122315810425
15664756,2.5035424991222275
948066,2.9521513217849216
9443911,2.419939132609095
6312726,2.303800254555758
9679314,2.3024313881250946
7699156,2.300589917799446
919491,2.302748379175881
5638572,2.3027667046587434
10647977,2.3025098406991797
15609256,2.5914547982292433
18138817,2.3024816535603105
4380289,2.302640280978906
10960335,2.3024224904563173
17774363,2.30243908813903
1588569,2.302619108167205
7708956,2.3027579911730793
3884177,2.302668004760372
5242156,2.59585260753998
7133073,2.302792310688586
8919439,2.302861352344334
5773014,2.3027480952062795
13492147,2.3026234658908704
14088580,2.5279507987160246
15413315,2.3024563423919338
21010620,2.302560419387626
17139921,2.3047313781219256
18192212,2.3026332467943673
11532825,2.302735680834927
7115956,2.3030391654114637
16192278,2.302551885635042
19328794,2.302842150182797
16650612,2.302622492952982
11963803,2.304759661749595
18236644,2.9396354355841394
16568426,2.5521629524096565
15468130,2.6667826107713823
17302109,2.3027885628761027
10987971,2.803635015602478
5804184,2.302532734904162
14841128,2.304940530545177
20205643,2.3024816535603105
19038731,2.3023547639204427
15951308,2.3024010277462184
13998679,2.750052843415299
8316959,2.3027531195524023
16289538,3.483898243347565
17027226,2.302622492952982
2878367,2.6069123754979158
21112044,2.30365028448264
2649307,2.3024508853468513
13722918,2.30265958639978
13709628,2.6818323562707147
11474664,2.6224641762907774
16192994,2.3024816535603105
14589787,2.3027299005206587
17832901,3.5110293014154395
9771817,2.302414790442382
13908582,2.3024816535603105
10318440,2.3023467270379387
18094311,2.3027928919423153
21056101,2.3027889188331723
14859205,2.30273110845626
8908984,2.3028067068590965
17880821,2.303045475042149
10542679,2.3027977437724347
16439853,2.302967567506841
8369918,2.303026496454785
1273732,2.30264076993682
20823125,2.3034579176060284
12084009,2.3031291145946353
4568184,2.3055172147389316
17685745,2.3027881100390224
6262562,2.302320160972582
1190059,2.3024563423919338
7789261,2.302480021481248
18249107,2.607642203052488
13733878,2.6282245500552417
17609541,2.302856556539798
15600320,2.4999421310053926
9565613,2.64785602982339
7729378,2.3026704016678763
3152,2.302515814131745
423015,2.3024816535603105
12812618,2.3024589836770666
19928373,2.3029510509307314
15471576,2.646833624206367
3199646,2.3024224904563173
9474780,2.6750889214502367
2291575,2.598108343182779
1668703,2.584880540630354
15820741,3.558521929169204
14615244,2.6095297078011335
6051139,2.5603536692048916
11591276,2.3024816535603105
17787042,2.6184702507351165
15220486,2.302764141437816
15859766,2.302791774282825
11444324,2.3027667046587434
17450135,2.3028621165671463
19365218,2.3028134133901488
15202245,2.67400268379588
18177473,2.299997269252488
15149244,2.3026058952702693
17041719,2.3027966437916065
16653003,2.302739304635621
14281824,3.635309348723443
12497789,2.302632511449134
18041988,2.3027667046587434
18962999,2.3024638655343863
4014004,2.3026971022230724
147057,2.3025481817433935
14055172,2.302548793190073
9211258,3.4145717154033113
13280223,2.593005156265753
19531541,2.415665325197496
7309889,2.3026035819268436
6383124,2.646833624206367
1039388,2.30243908813903
19907558,2.3027667046587434
21062944,2.302864824482479
16164497,2.5941744047841606
12628500,2.3024313881250946
7718281,2.3033600093860986
3600426,2.3025484039036033
16684462,2.6164726245627006
17637439,2.5237501667497573
13226860,2.3026072002807574
18484608,2.302791774282825
10682977,2.30321329400073
20672473,2.303423691162745
15821372,2.3027112586783227
15914815,2.3026633197241373
10452379,2.3025917853990157
5716928,2.3025571719018387
18672200,2.6879465912245477
6108121,2.6814893924787704
19525675,2.3028243621568727
13982530,2.3024495198503367
18274492,2.302713988377108
2102083,2.3024563423919338
6561328,2.3024313881250946
17207282,2.916831511566648
18303012,2.3019319664933087
13315940,2.3027105541311217
14637596,2.303029282790165
4726329,2.3759074605659123
17436192,2.3027228991012056
19637270,2.300978915027091
20708739,2.305420192082923
9575455,2.3026035819268436
14237524,2.301435871521061
20587492,2.302290190810734
8112802,2.5883832113207905
15194626,2.3024563423919338
3478519,2.685397819186418
14092217,2.6828853050202266
17776375,2.3024816535603105
5028869,2.30252612864537
4616984,2.6843815405248126
13301861,2.541880209927395
17078429,2.3024638655343863
20850384,2.3024472678516736
783533,2.3024816535603105
12307699,2.3024095614988025
7742389,2.302986443598809
14730782,2.5933792785358842
14732666,2.302826673243446
9846050,2.4639943255577057
14014074,2.688476194900669
3911632,2.683467804738023
15806629,2.303487106495638
10789518,3.5612646652921303
4508643,2.302552996118225
16137860,2.302764141437816
10646179,2.3026332467943673
10514631,2.3024925670056184
7859360,2.3028698860969183
6227307,2.3026234658908704
1286024,2.3028698860969183
16119911,3.464446401880492
12794929,2.3024472678516736
4766198,2.3024313881250946
14858777,2.3024313881250946
17729080,2.302658557962744
14962616,2.302640280978906
15546277,2.3027430564849123
15843080,2.6642098269884027
20708079,3.4498393696723606
18123700,2.5908086083615824
18111734,2.3024952582116924
14122307,2.3027329049049343
15545469,2.681505694618471
9867521,2.3024699319537163
3984079,2.6091968352746266
11083719,2.3027566415912535
7199664,2.6847534542012497
13600015,2.3019102950914196
19271871,2.56195804620723
8523729,2.302688896902697
11868984,2.3028067068590965
915185,2.3024816535603105
9157599,2.619440567024991
14038894,2.3025894931021718
20432888,2.3020535914403406
5985721,2.30243908813903
18954540,2.3025917853990157
11060323,2.3027220005896716
5834571,3.487560228035855
3963063,3.2614129886739427
6505178,2.3017584365321837
18275140,2.303337170295003
13668121,2.302826673243446
6898500,2.3028698860969183
8626843,2.6844618334449453
14853506,2.6310427294548124
18239489,2.5210758128046282
21227973,2.3024925670056184
12028699,2.302639621837732
18058833,2.621751588764893
16332242,2.5460231376421167
13358067,2.3028067068590965
6184436,2.3027579911730793
15009750,2.3020597481829115
1145599,2.5337233851266308
1393795,2.302748916632819
12798049,2.68274050931969
15827529,2.5633415943586155
1262615,3.3724851900471777
15632470,2.30189108578013
12111530,2.3024563423919338
3611314,2.3027027249257386
15268492,2.302640280978906
21058445,2.869965174235173
15010784,2.5803182121875947
20270476,2.302546927680891
14109962,2.303020657470746
10860601,2.3026753023936366
15085218,2.348068474766197
15362398,2.6672929744804383
11637237,2.3027642733468845
15604820,2.514812367655511
9596347,2.3024313881250946
18586018,2.302775587896366
16114354,3.468872971994734
16517828,2.3024816535603105
13371059,3.449288289454334
493889,2.3026380740986765
